"pair_id","glass_data_access","derivation_script"
"GLSS-CU-P055-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-P069-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-P101-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-P102-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-R001-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-R002-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-R003-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-R004-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-R005-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-R006-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-R007-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-R008-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-R009-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-R010-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-R012-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-CU-R019-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-1DDC-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-4D9A-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-9A7A-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-50F3-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-57AE-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-2548-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-2869-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-2919-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-2934-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-3050-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-3081-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-3162-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-6504-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-6658-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-B972-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-BCDE-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-DE05-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-DF35-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-HF-EE74-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-LU-0B10-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-LU-0B12-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-LU-0B13-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-LU-00B9-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-LU-00C1-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-LU-00C2-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-MD-LP04-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R056-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R060-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R061-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R063-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R064-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R065-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R066-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R067-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R068-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R070-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R071-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R072-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R095-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R099-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R100-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R101-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R103-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R104-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R106-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R107-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R108-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R109-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
"GLSS-SM-R110-TP","See DATA_ACCESS_GLASS.md — Synapse syn17038081 に conditions-for-use 同意→DL→pipeline再実行で full版を再生成","scripts/…step32a_prepare_glass_dataset"
